S				sentential	
Massa lacus.	m-assa la-cu-s	ne-zze r-ega-z	Nezze regaz.	S	(S (NP-SBJ (NN Massa)) (VP (VBD lacus)) (. .))
Nulla donec.	nu-ll-a d-one-c	m-ar-re tu-mi-g	Marre tumig.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBZ donec)) (. .))
Fames etiam montes ad enim.	fame-s e-tiam mon-te-s a-d enim	v-eniz idoe-n numd-i-z e-t imon	Veniz idoen numdiz et imon.	S	(S (NP-SBJ (DT Fames) (NNP etiam)) (VP (VBZ montes) (NP (PRP$ ad) (NN enim))) (. .))
Velit metus massa metus turpis ornare leo semper ornare vitae torquent.	veli-t m-e-tus m-assa m-e-tus turp-is orna-re leo sem-p-er orna-re v-itae torquen-t	firo-d n-id-az ne-zze n-id-az d-alboz ulm-eli riu zin-b-il ulm-eli fo-dei dulka-imd	Firod nidaz nezze nidaz dalboz ulmeli riu zinbil ulmeli fodei dulkaimd.	S	(S (NP-SBJ (DT Velit) (NNS metus)) (ADVP-TMP (RB massa)) (VP (VBP metus) (PP-CLR (IN turpis) (NP (NP (NP (QP (JJ ornare) (NNS leo))) (PP (IN semper) (NP (NNS ornare)))) (PP (IN vitae) (NP (NNS torquent)))))) (. .))
Class justo dapibus ve ornare integer quis cras inceptos placerat posuere feugiat arcu ve pellentesque feugiat.	cla-ss ju-sto dap-ibu-s v-e orna-re integ-er quis cr-as incep-to-s pl-ace-rat posu-er-e feu-gia-t arcu v-e pell-en-tesq-ue feu-gia-t	grez-z chaz-du teb-o-paz f-i ulm-eli om-dikil kaoz g-lez o-mgib-duz b-regi-led buza-il-i vi-ako-ed elga f-i bi-r-rimd-izkai vi-ako-ed	Grezz chazdu tebopaz fi ulmeli omdikil kaoz glez omgibduz bregiled buzaili viakoed elga fi birrimdizkai viakoed.	S	(S (NP-SBJ (JJ Class) (NN justo) (NNS dapibus)) (VP (VBD ve) (PP (IN ornare) (NP (NP (NNS integer)) (PP (IN quis) (NP (NP (DT cras) (JJ inceptos) (JJ placerat) (NN posuere)) (PP (IN feugiat) (NP (NNP arcu) (NN ve))) (NP-TMP (DT pellentesque) (NN feugiat))))))) (. .))
Velit class.	veli-t cla-ss	firo-d grez-z	Firod grezz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD class)) (. .))
Felis justo ultrices odio sagittis senectus neque egestas.	fe-l-is ju-sto ultri-ces odio sa-gittis sen-ec-tus nequ-e eges-ta-s	vi-ro-z chaz-du ar-dlogiz utou zek-oddoz zi-migda-z mik-ai ik-i-zdez	Viroz chazdu ardlogiz utou zekoddoz zimigdaz mikai ikizdez.	S	(S (NP-SBJ (PRP Felis)) (VP (VBD justo) (PP-CLR (IN ultrices) (NP (NN odio))) (PP-TMP (IN sagittis) (NP (DT senectus) (CD neque) (NN egestas)))) (. .))
Felis ipsum montes neque at arcu.	fe-l-is ips-um mon-te-s nequ-e at arcu	vi-ro-z obza-n numd-i-z mik-ai ed elga	Viroz obzan numdiz mikai ed elga.	S	(S (NP-SBJ (NNP Felis)) (VP (VBZ ipsum) (ADVP-MNR (RB montes)) (VP (VBG neque) (NP (DT at) (NN arcu)))) (. .))
Neque morbi ornare ullamcorper fusce sociis accumsan enim.	nequ-e mo-r-bi orna-re ullam-co-r-per f-u-sce s-ociis acc-ums-an enim	mik-ai n-ul-po ulm-eli ar-reng-ulb-il v-az-gi zug-ooz eg-ganz-em imon	Mikai nulpo ulmeli arrengulbil vazgi zugooz egganzem imon.	S	(S (NP-SBJ (JJ Neque) (CC morbi) (NN ornare) (NNS ullamcorper)) (VP (MD fusce) (VP (VB sociis) (NP (DT accumsan) (NNS enim)))) (. .))
Velit metus mauris potenti quisque curabitur cum dui.	veli-t m-e-tus mau-ris p-otenti quis-qu-e cura-b-i-tur cum dui	firo-d n-id-az n-ealoz budimd-o kaoz-ka-i galep-o-da-l gan tao	Firod nidaz nealoz budimdo kaozkai galepodal gan tao.	S	(S (NP-SBJ (DT Velit) (NNS metus)) (VP (VBD mauris) (ADJP-PRD (JJ potenti)) (PP (IN quisque) (NP (NP (NN curabitur) (POS cum)) (NNS dui)))) (. .))
Magna ipsum inceptos.	ma-gna ips-um incep-to-s	n-ekme obza-n o-mgib-duz	Nekme obzan omgibduz.	S	(S (NP-SBJ (NNS Magna)) (VP (VBP ipsum) (ADJP-PRD (JJ inceptos))) (. .))
Fames netus etiam magnis rutrum leo id augue ornare et.	fame-s n-et-us e-tiam mag-nis ru-trum leo id au-gue orna-re e-t	v-eniz m-i-daz idoe-n nek-moz ladla-n riu ot eak-ai ulm-eli i-d	Veniz midaz idoen nekmoz ladlan riu ot eakai ulmeli id.	S	(S (NP-SBJ (NP (ADJP (NNP Fames) (JJ netus)) (NNP etiam))) (VP (VBZ magnis) (NP-PRD (DT rutrum) (NN leo) (CC id) (JJ augue) (NNS ornare) (NN et))) (. .))
Augue porta.	au-gue p-orta	eak-ai buld-e	Eakai bulde.	S	(S (NP-SBJ (PRP Augue)) (VP (VBZ porta)) (. .))
Magna dolor ullamcorper pulvinar fusce amet mi sem.	ma-gna d-olo-r ullam-co-r-per pu-lvi-nar f-u-sce a-met mi sem	n-ekme tur-u-l ar-reng-ulb-il barfo-me-l v-az-gi e-nid no zin	Nekme turul arrengulbil barfomel vazgi enid no zin.	S	(S (ADVP-TMP (RB Magna)) (NP-SBJ (PRP dolor)) (VP (VBD ullamcorper) (NP-PRD (NP (RB pulvinar) (NN fusce)) (PP (IN amet) (NP (NNP mi) (NNP sem))))) (. .))
Morbi proin cum metus proin nisi nostra feugiat.	mo-r-bi pro-in cum m-e-tus pro-in nis-i no-s-tra feu-gia-t	n-ul-po bl-uom gan n-id-az bl-uom mo-zo muz-dl-e vi-ako-ed	Nulpo bluom gan nidaz bluom mozo muzdle viakoed.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBD proin) (PP-CLR (IN cum) (NP (NN metus))) (PP-TMP (IN proin) (NP (DT nisi) (CD nostra) (NN feugiat)))) (. .))
Justo magna praesent adipiscing sapien.	ju-sto ma-gna pra-esent ad-ipisci-ng sa-pien	chaz-du n-ekme bleizi-md etobo-z-gomk z-eboim	CHazdu nekme bleizimd etobozgomk zeboim.	S	(S (NP-SBJ (NNP Justo) (NNP magna)) (VP (VBZ praesent) (NP (JJ adipiscing) (NNS sapien))) (. .))
Metus donec nunc ornare ve enim habitant nec duis mus commodo.	m-e-tus d-one-c nunc orna-re v-e enim ha-bita-nt nec dui-s mus c-omm-odo	n-id-az tu-mi-g mamg ulm-eli f-i imon hep-o-demd mig t-aoz naz gun-n-utu	Nidaz tumig mamg ulmeli fi imon hepodemd mig taoz naz gunnutu.	S	(S (NP-SBJ (NP (DT Metus) (NN donec)) (PP (IN nunc) (NP (NNP ornare) (NNP ve)))) (VP (VBZ enim) (NP-PRD (NP (DT habitant) (NN nec)) (PP (IN duis) (NP (DT mus) (NN commodo))))) (. .))
Magna class.	ma-gna cla-ss	n-ekme grez-z	Nekme grezz.	S	(S (NP-SBJ (NNS Magna)) (VP (VBD class)) (. .))
Vitae neque.	v-itae nequ-e	fo-dei mik-ai	Fodei mikai.	S	(S (NP-SBJ (NNS Vitae)) (VP (VBD neque)) (. .))
Morbi lacus.	mo-r-bi la-cu-s	n-ul-po r-ega-z	Nulpo regaz.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBZ lacus)) (. .))
Dolor lorem.	d-olo-r l-or-em	tur-u-l r-ul-in	Turul rulin.	S	(S (NP-SBJ (NN Dolor)) (VP (VBZ lorem)) (. .))
Ipsum augue magnis in enim mi lobortis viverra nullam ad suscipit nulla ve ultricies suspendisse.	ips-um au-gue mag-nis in enim mi lo-borti-s vi-verra nu-llam a-d s-uscipit nu-ll-a v-e u-ltric-ies suspendi-sse	obza-n eak-ai nek-moz om imon no ru-puldo-z fo-fille m-arren e-t zazgo-bod m-ar-re f-i ard-logo-iz z-azbimtozzi	Obzan eakai nekmoz om imon no rupuldoz fofille marren et zazgobod marre fi ardlogoiz zazbimtozzi.	S	(S (NP-SBJ (DT Ipsum) (NNP augue) (NNP magnis) (NN in)) (VP (VBZ enim) (VP (VBN mi) (NP (RB lobortis) (RB viverra)) (PP (IN nullam) (NP (PRP$ ad) (NN suscipit))) (PP-TMP (IN nulla) (NP (JJ ve) (JJ ultricies) (NN suspendisse))))) (. .))
Porta purus magna suscipit penatibus.	p-orta pu-rus ma-gna s-uscipit p-enatibus	buld-e b-alaz n-ekme zazgo-bod bimed-opaz	Bulde balaz nekme zazgobod bimedopaz.	S	(S (NP-TTL-SBJ (NNP Porta) (NNP purus)) (VP (VBD magna) (PP-LOC (IN suscipit) (NP (CD penatibus)))) (. .))
Ipsum class lectus.	ips-um cla-ss lec-tus	obza-n grez-z rigda-z	Obzan grezz rigdaz.	S	(S (NP-SBJ (NNP Ipsum)) (VP (VBD class) (ADJP-PRD (JJ lectus))) (. .))
Lacus vitae per pede curabitur pulvinar eros ultrices.	la-cu-s v-itae p-er pede cura-b-i-tur pu-lvi-nar eros ultri-ces	r-ega-z fo-dei bi-l biti galep-o-da-l barfo-me-l iluz ar-dlogiz	Regaz fodei bil biti galepodal barfomel iluz ardlogiz.	S	(S (NP-SBJ (JJ Lacus) (CC vitae) (NN per) (NNS pede)) (VP (MD curabitur) (VP (VB pulvinar) (NP (DT eros) (NNS ultrices)))) (. .))
Donec neque augue.	d-one-c nequ-e au-gue	tu-mi-g mik-ai eak-ai	Tumig mikai eakai.	S	(S (NP-SBJ (PRP Donec)) (VP (VBD neque) (NP-PRD (NN augue))) (. .))
Proin porta vitae netus.	pro-in p-orta v-itae n-et-us	bl-uom buld-e fo-dei m-i-daz	Bluom bulde fodei midaz.	S	(S (NP-SBJ (NN Proin)) (VP (VBZ porta) (NP (DT vitae) (NNS netus))) (. .))
Felis nulla sociosqu habitasse pellentesque adipiscing orci fames nulla varius massa dis senectus.	fe-l-is nu-ll-a so-ciosqu habit-asse pell-en-tesq-ue ad-ipisci-ng o-rci fame-s nu-ll-a v-a-rius m-assa dis sen-ec-tus	vi-ro-z m-ar-re z-ugouzka hepode-zzi bi-r-rimd-izkai etobo-z-gomk ul-go v-eniz m-ar-re f-elo-az ne-zze toz zi-migda-z	Viroz marre zugouzka hepodezzi birrimdizkai etobozgomk ulgo veniz marre feloaz nezze toz zimigdaz.	S	(S (NP-SBJ (NP (ADJP (JJR Felis) (CC nulla) (JJR sociosqu)) (NNS habitasse)) (PP (IN pellentesque) (NP (DT adipiscing) (NN orci)))) (VP (VBP fames) (VP (VBG nulla) (ADJP-PRD (JJ varius) (PP (IN massa) (NP (NN dis) (NN senectus)))))) (. .))
Metus ipsum nullam nibh.	m-e-tus ips-um nu-llam ni-bh	n-id-az obza-n m-arren m-oph	Nidaz obzan marren moph.	S	(S (CC Metus) (NP-SBJ (DT ipsum) (NN nullam)) (VP (VBD nibh)) (. .))
Velit lacus.	veli-t la-cu-s	firo-d r-ega-z	Firod regaz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD lacus)) (. .))
Velit morbi nibh metus nulla dolor nisi fringilla in id mi.	veli-t mo-r-bi ni-bh m-e-tus nu-ll-a d-olo-r nis-i fr-ingilla in id mi	firo-d n-ul-po m-oph n-id-az m-ar-re tur-u-l mo-zo v-lomkorre om ot no	Firod nulpo moph nidaz marre turul mozo vlomkorre om ot no.	S	(S (NP-SBJ (DT Velit) (JJ morbi) (CD nibh) (NNP metus) (NNS nulla)) (VP (VBD dolor) (PP-CLR (IN nisi) (NP (NNS fringilla))) (NP-TMP (RBR in) (DT id) (NN mi))) (. .))
Curae fusce a.	cu-ra-e f-u-sce a	ga-le-i v-az-gi e	Galei vazgi e.	S	(S (NP-SBJ (DT Curae) (NN fusce)) (VP (VBD a)) (. .))
Porta curae etiam per erat nisi.	p-orta cu-ra-e e-tiam p-er erat nis-i	buld-e ga-le-i idoe-n bi-l iled mo-zo	Bulde galei idoen bil iled mozo.	S	(S (NP-SBJ (DT Porta) (NN curae)) (VP (VBD etiam) (PP-DIR (TO per) (NP (CD erat) (NN nisi)))) (. .))
Risus donec.	ri-sus d-one-c	loz-az tu-mi-g	Lozaz tumig.	S	(S (NP-SBJ (PRP Risus)) (VP (VBD donec)) (. .))
Lacus class eget vivamus dolor justo inceptos non lorem.	la-cu-s cla-ss eget vivam-us d-olo-r ju-sto incep-to-s n-on l-or-em	r-ega-z grez-z ikid fofen-az tur-u-l chaz-du o-mgib-duz mu-m r-ul-in	Regaz grezz ikid fofenaz turul chazdu omgibduz mum rulin.	S	(S (NP-SBJ (PRP Lacus)) (VP (VBP class) (S (NP-SBJ (PRP eget)) (VP (TO vivamus) (VP (VB dolor) (NP (NNS justo)) (PP-LOC (IN inceptos) (NP (DT non) (NN lorem))))))) (. .))
Purus nulla.	pu-rus nu-ll-a	b-alaz m-ar-re	Balaz marre.	S	(S (NP-SBJ (NN Purus)) (VP (VBD nulla)) (. .))
Curae morbi mus feugiat per ve aenean velit aliquet hymenaeos suscipit curae.	cu-ra-e mo-r-bi mus feu-gia-t p-er v-e aen-ea-n veli-t a-l-iquet hy-menae-o-s s-uscipit cu-ra-e	ga-le-i n-ul-po naz vi-ako-ed bi-l f-i ei-mi-em firo-d eroka-i-d h-w-nimeiu-z zazgo-bod ga-le-i	Galei nulpo naz viakoed bil fi eimiem firod erokaid hwnimeiuz zazgobod galei.	S	(S (NP-SBJ (DT Curae) (NN morbi)) (ADVP-TMP (RB mus)) (VP (VBD feugiat) (SBAR (IN per) (S (NP-SBJ (NNS ve) (NNS aenean)) (VP (VBD velit) (NP-EXT (CD aliquet) (NN hymenaeos)) (PP-TMP (IN suscipit) (NP (NNP curae))))))) (. .))
Dolor morbi nonummy phasellus.	d-olo-r mo-r-bi non-um-my phasellu-s	tur-u-l n-ul-po muma-n-nw bh-ezirraz	Turul nulpo mumannw bhezirraz.	S	(S (NP-SBJ (PRP Dolor)) (VP (VBD morbi) (RB nonummy) (VP (VB phasellus))) (. .))
Curae dolor nulla scelerisque eros libero ve purus condimentum sociosqu aliquam euismod molestie elit.	cu-ra-e d-olo-r nu-ll-a scele-risque eros liber-o v-e pu-rus condimen-tum so-ciosqu a-liq-uam e-uismod moles-tie elit	ga-le-i tur-u-l m-ar-re zgiril-ozkai iluz ropil-u f-i b-alaz g-umtonimdan z-ugouzka ero-kae-n iao-znut nu-rizdoi irod	Galei turul marre zgirilozkai iluz ropilu fi balaz gumtonimdan zugouzka erokaen iaoznut nurizdoi irod.	S	(S (NP-SBJ (DT Curae) (NN dolor)) (VP (VBD nulla) (NP (NP (DT scelerisque) (NN eros) (NN libero) (POS ve)) (NN purus) (SBAR (IN condimentum) (S (NP-SBJ (DT sociosqu) (NN aliquam) (NNS euismod)) (VP (VBP molestie) (ADJP-PRD (JJ elit))))))) (. .))
Fames massa platea.	fame-s m-assa plat-e-a	v-eniz ne-zze br-e-die	Veniz nezze bredie.	S	(S (NP-SBJ (PRP Fames)) (VP (VBD massa) (NP-PRD (NN platea))) (. .))
Proin fusce suspendisse placerat potenti iaculis eget et hymenaeos malesuada.	pro-in f-u-sce suspendi-sse pl-ace-rat p-otenti iaculi-s eget e-t hy-menae-o-s male-suada	bl-uom v-az-gi z-azbimtozzi b-regi-led budimd-o oeg-aroz ikid i-d h-w-nimeiu-z neriz-aete	Bluom vazgi zazbimtozzi bregiled budimdo oegaroz ikid id hwnimeiuz nerizaete.	S	(S (NP-SBJ (DT Proin) (NN fusce)) (VP (VBD suspendisse) (PP-DIR (TO placerat) (NP (NP (NNS potenti)) (PP-DIR (IN iaculis) (NP (NP (NNP eget)) (CC et) (NP (NNP hymenaeos) (NNP malesuada))))))) (. .))
Netus justo quam sodales ve nostra velit pretium.	n-et-us ju-sto qua-m sod-ales v-e no-s-tra veli-t pret-i-um	m-i-daz chaz-du k-aen zute-riz f-i muz-dl-e firo-d b-l-idoan	Midaz chazdu kaen zuteriz fi muzdle firod blidoan.	S	(S (ADVP-TMP (RB Netus)) (NP-SBJ (PRP justo)) (VP (VBD quam) (NP-PRD (NP (RB sodales) (NN ve)) (PP (IN nostra) (NP (NNP velit) (NNP pretium))))) (. .))
Fusce massa nunc a amet proin facilisi arcu sed.	f-u-sce m-assa nunc a a-met pro-in f-a-cilisi arcu sed	v-az-gi ne-zze mamg e e-nid bl-uom ve-goro-zo elga zit	Vazgi nezze mamg e enid bluom vegorozo elga zit.	S	(S (NP-SBJ (PRP Fusce)) (VP (VBP massa) (S (NP-SBJ (PRP nunc)) (VP (TO a) (VP (VB amet) (NP (NNS proin)) (PP-LOC (IN facilisi) (NP (DT arcu) (NN sed))))))) (. .))
Porta donec a nullam diam primis hac.	p-orta d-one-c a nu-llam d-iam p-rimis h-ac	buld-e tu-mi-g e m-arren to-en bl-onoz h-eg	Bulde tumig e marren toen blonoz heg.	S	(S (NP-SBJ (NNP Porta) (NNP donec) (NN a)) (VP (VBD nullam) (NP (QP (CD diam) (CD primis)) (NNS hac))) (. .))
Lorem felis volutpat sem.	l-or-em fe-l-is volut-pat sem	r-ul-in vi-ro-z furadb-ed zin	Rulin viroz furadbed zin.	S	(S (NP-SBJ (NN Lorem) (CC felis) (NN volutpat)) (VP (VBD sem)) (. .))
Morbi curae dictumst tristique sollicitudin cubilia urna suscipit.	mo-r-bi cu-ra-e dict-umst tristiq-ue sollic-itudi-n c-ubili-a urna s-uscipit	n-ul-po ga-le-i togd-anzd dl-ozdokai z-urr-ogodatom ga-por-oe alme zazgo-bod	Nulpo galei togdanzd dlozdokai zurrogodatom gaporoe alme zazgobod.	S	(S (NP-SBJ (DT Morbi) (NN curae)) (VP (VBZ dictumst) (NP (DT tristique) (JJ sollicitudin) (JJ cubilia) (JJ urna) (NN suscipit))) (. .))
Fames ipsum iaculis.	fame-s ips-um iaculi-s	v-eniz obza-n oeg-aroz	Veniz obzan oegaroz.	S	(S (NP-SBJ (DT Fames) (NN ipsum)) (VP (VBD iaculis)) (. .))
Risus porta ornare velit augue tellus ligula augue parturient eu.	ri-sus p-orta orna-re veli-t au-gue t-ellus lig-ul-a au-gue pa-r-tur-ient eu	loz-az buld-e ulm-eli firo-d eak-ai dirr-az r-okar-e eak-ai bel-dal-o-imd ia	Lozaz bulde ulmeli firod eakai dirraz rokare eakai beldaloimd ia.	S	(S (NP-SBJ (NP (JJ Risus) (NN porta) (NNS ornare)) (PP (IN velit) (NP (NN augue)))) (VP (VBD tellus) (VP (VBN ligula) (ADVP-PRD-LOC (IN augue)) (PP-TMP (IN parturient) (NP (NNS eu))))) (. .))
Risus porta.	ri-sus p-orta	loz-az buld-e	Lozaz bulde.	S	(S (NP-SBJ (PRP Risus)) (VP (VBD porta)) (. .))
Massa felis pharetra netus natoque ornare.	m-assa fe-l-is p-haretra n-et-us natoqu-e orna-re	ne-zze vi-ro-z bhe-lidle m-i-daz medu-kai ulm-eli	Nezze viroz bhelidle midaz medukai ulmeli.	S	(S (NP-SBJ (DT Massa) (CD felis) (NNS pharetra)) (VP (VBD netus) (PP-TMP (IN natoque) (NP (CD ornare)))) (. .))
Velit augue class.	veli-t au-gue cla-ss	firo-d eak-ai grez-z	Firod eakai grezz.	S	(S (NP-SBJ (PRP Velit)) (VP (VBD augue) (ADJP-PRD (JJ class))) (. .))
Magna velit.	ma-gna veli-t	n-ekme firo-d	Nekme firod.	S	(S (NP-SBJ (NN Magna)) (VP (VBD velit)) (. .))
Porta fusce vivamus ipsum.	p-orta f-u-sce vivam-us ips-um	buld-e v-az-gi fofen-az obza-n	Bulde vazgi fofenaz obzan.	S	(S (NP-SBJ (NN Porta) (CC fusce) (NN vivamus)) (VP (VBD ipsum)) (. .))
Purus vitae.	pu-rus v-itae	b-alaz fo-dei	Balaz fodei.	S	(SBARQ (WHADVP (WRB Purus)) (FRAG (ADJP (JJ vitae))) (. .))
Augue proin.	au-gue pro-in	eak-ai bl-uom	Eakai bluom.	S	(S (NP-SBJ (PRP Augue)) (VP (VBZ proin)) (. .))
Morbi risus varius mollis blandit.	mo-r-bi ri-sus v-a-rius moll-is bland-i-t	n-ul-po loz-az f-elo-az nur-roz premt-o-d	Nulpo lozaz feloaz nurroz premtod.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBD risus) (ADVP-TMP (RB varius)) (NP-PRD (NN mollis) (NN blandit))) (. .))
Etiam risus eni netus mus.	e-tiam ri-sus eni n-et-us mus	idoe-n loz-az imo m-i-daz naz	Idoen lozaz imo midaz naz.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBP risus) (PP-CLR (IN eni) (NP (DT netus) (NN mus)))) (. .))
Fames magna pharetra eu nibh.	fame-s ma-gna p-haretra eu ni-bh	v-eniz n-ekme bhe-lidle ia m-oph	Veniz nekme bhelidle ia moph.	S	(S (NP-SBJ (NNP Fames) (NNP magna)) (VP (VBZ pharetra) (NP (JJ eu) (NNS nibh))) (. .))
Neque augue sit curae fringilla magna amet lorem.	nequ-e au-gue si-t cu-ra-e fr-ingilla ma-gna a-met l-or-em	mik-ai eak-ai zo-d ga-le-i v-lomkorre n-ekme e-nid r-ul-in	Mikai eakai zod galei vlomkorre nekme enid rulin.	S	(S (NP-SBJ (DT Neque) (NN augue)) (VP (VBZ sit) (NP (DT curae) (JJ fringilla) (JJ magna) (JJ amet) (NN lorem))) (. .))
Vitae risus auctor fringilla netus a quisque aenean.	v-itae ri-sus auc-t-or fr-ingilla n-et-us a quis-qu-e aen-ea-n	fo-dei loz-az e-agd-ul v-lomkorre m-i-daz e kaoz-ka-i ei-mi-em	Fodei lozaz eagdul vlomkorre midaz e kaozkai eimiem.	S	(S (NP-SBJ (PRP$ Vitae) (NN risus)) (VP (VBZ auctor) (ADVP (RB fringilla)) (NP-PRD (NP (NN netus)) (PP (IN a) (NP (JJ quisque) (NN aenean))))) (. .))
Morbi justo mus curae nec nisi enim habitasse.	mo-r-bi ju-sto mus cu-ra-e nec nis-i enim habit-asse	n-ul-po chaz-du naz ga-le-i mig mo-zo imon hepode-zzi	Nulpo chazdu naz galei mig mozo imon hepodezzi.	S	(S (NP-SBJ (NNP Morbi) (POS justo)) (VP (VBN mus) (NP (QP (CD curae) (CD nec))) (PP-DIR (TO nisi) (NP (QP (CD enim) (CD habitasse))))) (. .))
Augue massa lacus tempor.	au-gue m-assa la-cu-s tem-por	eak-ai ne-zze r-ega-z din-bul	Eakai nezze regaz dinbul.	S	(S (CC Augue) (NP-SBJ (PRP massa)) (VP (VBD lacus) (ADJP-PRD (JJ tempor))) (. .))
Vitae purus.	v-itae pu-rus	fo-dei b-alaz	Fodei balaz.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD purus)) (. .))
Magna curae lorem hac habitant lacinia nulla ve.	ma-gna cu-ra-e l-or-em h-ac ha-bita-nt l-acini-a nu-ll-a v-e	n-ekme ga-le-i r-ul-in h-eg hep-o-demd reg-om-oe m-ar-re f-i	Nekme galei rulin heg hepodemd regomoe marre fi.	S	(S (NP-SBJ (DT Magna) (NN curae)) (VP (VBZ lorem) (NP (NP (NNS hac)) (PP (IN habitant) (NP (QP (CD lacinia) (CD nulla)) (NNS ve))))) (. .))
Metus dolor taciti mattis.	m-e-tus d-olo-r taci-ti ma-ttis	n-id-az tur-u-l d-egodo ne-ddoz	Nidaz turul degodo neddoz.	S	(S (ADVP-TMP (RB Metus)) (NP-SBJ (EX dolor)) (VP (VBP taciti) (NP-PRD (DT mattis))) (. .))
Magna massa aliquet.	ma-gna m-assa a-l-iquet	n-ekme ne-zze eroka-i-d	Nekme nezze erokaid.	S	(S (NP-SBJ (DT Magna) (NN massa)) (VP (VBD aliquet)) (. .))
Metus porta.	m-e-tus p-orta	n-id-az buld-e	Nidaz bulde.	S	(S (NP-SBJ (NN Metus)) (VP (VBZ porta)) (. .))
Ipsum velit.	ips-um veli-t	obza-n firo-d	Obzan firod.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBZ velit)) (. .))
Metus massa pharetra tristique felis donec sapien litora.	m-e-tus m-assa p-haretra tristiq-ue fe-l-is d-one-c sa-pien litor-a	n-id-az ne-zze bhe-lidle dl-ozdokai vi-ro-z tu-mi-g z-eboim rodul-e	Nidaz nezze bhelidle dlozdokai viroz tumig zeboim rodule.	S	(S (NP-SBJ (NNP Metus) (POS massa)) (VP (VBN pharetra) (NP (QP (CD tristique) (CD felis))) (PP-DIR (TO donec) (NP (QP (CD sapien) (CD litora))))) (. .))
Purus risus sagittis nulla dictum litora vel odio vestibulum dis.	pu-rus ri-sus sa-gittis nu-ll-a dict-um litor-a vel odio vest-ibul-um dis	b-alaz loz-az zek-oddoz m-ar-re to-gdan rodul-e fir utou fizdop-ara-n toz	Balaz lozaz zekoddoz marre togdan rodule fir utou fizdoparan toz.	S	(S (NP-SBJ (NP (NNS Purus)) (PP (IN risus) (NP (DT sagittis) (CD nulla) (JJ dictum) (NNS litora)))) (VP (VBP vel) (NP (QP (CD odio) (CD vestibulum)) (NNS dis))) (. .))
Netus felis massa diam nulla.	n-et-us fe-l-is m-assa d-iam nu-ll-a	m-i-daz vi-ro-z ne-zze to-en m-ar-re	Midaz viroz nezze toen marre.	S	(S (NP-SBJ (NNP Netus) (NNP felis)) (VP (VBZ massa) (NP (JJ diam) (NNS nulla))) (. .))
Velit fames.	veli-t fame-s	firo-d v-eniz	Firod veniz.	S	(S (NP-SBJ (NN Velit)) (VP (VBZ fames)) (. .))
Fames vitae litora hendrerit lorem ridiculus elementum.	fame-s v-itae litor-a h-e-ndr-erit l-or-em ridicu-lu-s el-ementum	v-eniz fo-dei rodul-e h-imtl-il-od r-ul-in l-oto-garaz irini-mdan	Veniz fodei rodule himtlilod rulin lotogaraz irinimdan.	S	(S (NP-SBJ (PRP$ Fames) (JJ vitae) (NN litora)) (VP (VBD hendrerit) (NP (DT lorem) (JJ ridiculus) (NN elementum))) (. .))
Justo nulla vivamus ut euismod elit bibendum enim fermentum ve.	ju-sto nu-ll-a vivam-us ut e-uismod elit bib-e-ndum enim ferm-e-ntum v-e	chaz-du m-ar-re fofen-az ad iao-znut irod po-pim-tan imon v-ilnimd-an f-i	CHazdu marre fofenaz ad iaoznut irod popimtan imon vilnimdan fi.	S	(S (NP-SBJ (NP (JJ Justo) (NN nulla) (NNS vivamus)) (PP (IN ut) (NP (NN euismod)))) (VP (VBD elit) (VP (VBN bibendum) (ADVP-PRD-LOC (IN enim)) (PP-TMP (IN fermentum) (NP (NNS ve))))) (. .))
Magna proin nostra in metus eros non.	ma-gna pro-in no-s-tra in m-e-tus eros n-on	n-ekme bl-uom muz-dl-e om n-id-az iluz mu-m	Nekme bluom muzdle om nidaz iluz mum.	S	(S (NP-SBJ (PRP$ Magna) (JJ proin) (NN nostra)) (VP (VBD in) (NP (DT metus) (JJ eros) (NN non))) (. .))
Lacus justo eros gravida pede.	la-cu-s ju-sto eros grav-ida pede	r-ega-z chaz-du iluz klefot-e biti	Regaz chazdu iluz klefote biti.	S	(S (NP-SBJ (NN Lacus) (NNS justo)) (VP (VBD eros) (PP-TMP (IN gravida) (NP (NNP pede)))) (. .))
Justo etiam aliquet eros ac consequat quis leo ut velit cursus.	ju-sto e-tiam a-l-iquet eros a-c co-n-sequat quis leo ut veli-t curs-us	chaz-du idoe-n eroka-i-d iluz e-g gum-zi-kaed kaoz riu ad firo-d g-alzaz	CHazdu idoen erokaid iluz eg gumzikaed kaoz riu ad firod galzaz.	S	(S (NP-SBJ (NNP Justo) (NNP etiam)) (VP (VBZ aliquet) (NP (NP (CD eros)) (PP (IN ac) (NP (NP (NNP consequat) (NNP quis) (POS leo)) (CD ut) (NN velit) (NNS cursus))))) (. .))
