S				sentential	
Justo felis auctor neque pretium nisl vitae nonummy iaculis interdum platea.	jus-to f-elis au-ctor ne-que pre-tium n-isl v-it-ae n-onu-mmy i-a-culis i-nterdum p-latea	cha-zdu viro-z eagd-ul mika-i bl-idoan mo-zr f-ode-i m-uman-nw oegar-o-z o-mdiltan bred-ie	CHazdu viroz eagdul mikai blidoan mozr fodei mumannw oegaroz omdiltan bredie.	S	(S (NP-SBJ (NNP Justo) (NNP felis)) (VP (VBD auctor) (NP-PRD (NP (NN neque) (NN pretium) (NN nisl)) (PP (IN vitae) (NP (DT nonummy) (NN iaculis) (NN interdum) (NN platea))))) (. .))
Neque metus proin non elit.	ne-que m-etus pro-i-n non eli-t	mika-i ni-daz b-l-uom mum i-rod	Mikai nidaz bluom mum irod.	S	(S (NP-SBJ (PRP Neque)) (VP (VBP metus) (NP (NNS proin) (CC non) (NNS elit))) (. .))
Porta massa auctor facilisis.	port-a mass-a au-ctor facilisi-s	b-ulde ne-zze eagd-ul v-egorozoz	Bulde nezze eagdul vegorozoz.	S	(S (NP-SBJ (JJ Porta)) (VP (VBD massa) (NP (PRP$ auctor) (NNS facilisis))) (. .))
Purus ipsum montes netus natoque mus sagittis nonummy.	pu-rus ips-u-m mo-nte-s net-u-s n-atoq-ue m-us sa-gi-ttis n-onu-mmy	ba-laz o-bza-n n-um-diz mi-d-az medu-k-ai na-z z-eko-ddoz m-uman-nw	Balaz obzan numdiz midaz medukai naz zekoddoz mumannw.	S	(S (NP-SBJ (NNP Purus) (POS ipsum)) (VP (VBN montes) (NP (QP (CD netus) (CD natoque))) (PP-DIR (TO mus) (NP (QP (CD sagittis) (CD nonummy))))) (. .))
Ipsum morbi vivamus eni id a.	ips-u-m m-orbi vivam-us eni id a	o-bza-n nulp-o f-ofenaz imo ot e	Obzan nulpo fofenaz imo ot e.	S	(S (NP-SBJ (PRP$ Ipsum) (NN morbi)) (VP (VBD vivamus) (ADJP-PRD (JJ eni) (CC id) (JJ a))) (. .))
Ipsum porta vel diam senectus.	ips-u-m port-a ve-l diam senectu-s	o-bza-n b-ulde f-ir toen zimigda-z	Obzan bulde fir toen zimigdaz.	S	(S (NP-SBJ (PRP Ipsum)) (VP (VBD porta) (ADVP-TMP (RB vel)) (NP-PRD (NN diam) (NN senectus))) (. .))
Ipsum porta fames maecenas justo imperdiet dapibus mauris vitae pulvinar curabitur ad.	ips-u-m port-a fam-es mae-cen-as jus-to i-mperdiet d-apibus mauri-s v-it-ae pulv-inar curabi-tu-r ad	o-bza-n b-ulde ve-niz n-eig-imez cha-zdu o-nbiltoid te-bopaz ne-aloz f-ode-i barfo-mel g-alepod-al et	Obzan bulde veniz neigimez chazdu onbiltoid tebopaz nealoz fodei barfomel galepodal et.	S	(S (NP-SBJ (NNP Ipsum) (NNP porta)) (ADVP (RB fames)) (VP (VBD maecenas) (SBAR (IN justo) (S (NP-SBJ (JJ imperdiet) (NNS dapibus)) (ADVP (RB mauris)) (VP (VBN vitae) (NP (NNP pulvinar) (NNP curabitur) (NNP ad)))))) (. .))
Donec class hac massa.	d-one-c clas-s h-ac mass-a	t-um-ig gre-zz he-g ne-zze	Tumig grezz heg nezze.	S	(S (NP-SBJ (JJ Donec)) (VP (VBD class) (NP (PRP$ hac) (NNS massa))) (. .))
Justo risus turpis.	jus-to r-isus turp-is	cha-zdu loza-z d-alboz	CHazdu lozaz dalboz.	S	(S (NP-SBJ (NNS Justo)) (VP (VBP risus) (ADJP-PRD (JJ turpis))) (. .))
Massa proin felis aenean luctus mus vel.	mass-a pro-i-n f-elis a-ene-an luct-us m-us ve-l	ne-zze b-l-uom viro-z eim-i-em ragda-z na-z f-ir	Nezze bluom viroz eimiem ragdaz naz fir.	S	(S (NP-SBJ (NNP Massa) (NNP proin) (NN felis)) (VP (VBD aenean) (NP (QP (CD luctus) (CD mus)) (NNS vel))) (. .))
Lorem massa ullamcorper volutpat fermentum.	lor-e-m mass-a ullamcor-p-e-r v-olutpat ferm-e-n-tum	ru-l-in ne-zze a-rr-e-ngulbil furad-bed vil-nimd-a-n	Rulin nezze arrengulbil furadbed vilnimdan.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBD massa) (ADVP-TMP (RB ullamcorper)) (NP-PRD (NN volutpat) (NN fermentum))) (. .))
Augue dolor ante ipsum.	a-ug-ue d-o-lor ant-e ips-u-m	eak-a-i t-u-rul em-di o-bza-n	Eakai turul emdi obzan.	S	(S (CC Augue) (NP-SBJ (DT dolor) (NN ante)) (VP (VBD ipsum)) (. .))
Etiam fames integer nunc parturient magnis interdum sapien auctor morbi.	eti-am fam-es intege-r nu-nc partu-rient ma-gnis i-nterdum sa-pien au-ctor m-orbi	id-oen ve-niz o-mdikil mam-g beld-aloimd nekmo-z o-mdiltan z-eboim eagd-ul nulp-o	Idoen veniz omdikil mamg beldaloimd nekmoz omdiltan zeboim eagdul nulpo.	S	(S (NP-SBJ (DT Etiam) (NN fames)) (VP (VBZ integer) (VP (VBN nunc) (NP (DT parturient) (NN magnis) (NNS interdum)) (PP-CLR (IN sapien) (NP (NN auctor) (NNS morbi))))) (. .))
Vitae dolor natoque montes pede luctus pretium diam lorem natoque taciti.	v-it-ae d-o-lor n-atoq-ue mo-nte-s pede luct-us pre-tium diam lor-e-m n-atoq-ue tac-i-ti	f-ode-i t-u-rul medu-k-ai n-um-diz biti ragda-z bl-idoan toen ru-l-in medu-k-ai de-go-do	Fodei turul medukai numdiz biti ragdaz blidoan toen rulin medukai degodo.	S	(S (NP-SBJ (DT Vitae) (JJ dolor) (CD natoque) (NNP montes) (NNS pede)) (VP (VBD luctus) (PP-CLR (IN pretium) (NP (NNS diam))) (NP-TMP (RBR lorem) (DT natoque) (NN taciti))) (. .))
Metus magna lectus vitae ad cursus tristique nonummy.	m-etus magn-a l-ec-tus v-it-ae ad c-u-rsus tristiqu-e n-onu-mmy	ni-daz ne-kme ri-g-daz f-ode-i et ga-lz-az dlo-zdokai m-uman-nw	Nidaz nekme rigdaz fodei et galzaz dlozdokai mumannw.	S	(S (CC Metus) (NP-SBJ (PRP magna)) (VP (VBZ lectus) (VP (VBG vitae) (PP-CLR (IN ad) (NP (DT cursus) (JJ tristique) (NN nonummy))))) (. .))
Curae vitae nisl.	cu-rae v-it-ae n-isl	g-alei f-ode-i mo-zr	Galei fodei mozr.	S	(S (NP-SBJ (PRP Curae)) (VP (VBD vitae) (ADJP-PRD (JJ nisl))) (. .))
Etiam augue curae eni elementum.	eti-am a-ug-ue cu-rae eni element-um	id-oen eak-a-i g-alei imo irinimd-an	Idoen eakai galei imo irinimdan.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBD augue) (ADVP-TMP (RB curae)) (NP-PRD (NN eni) (NN elementum))) (. .))
Lorem augue nostra fringilla adipiscing elit.	lor-e-m a-ug-ue nos-t-ra fr-i-ngill-a a-dipis-cing eli-t	ru-l-in eak-a-i m-u-zdle vlo-m-kor-re etoboz-gom-k i-rod	Rulin eakai muzdle vlomkorre etobozgomk irod.	S	(S (NP-SBJ (EX Lorem)) (VP (VBD augue) (NP-PRD (JJ nostra) (NN fringilla) (NN adipiscing) (NNS elit))) (. .))
Massa netus.	mass-a net-u-s	ne-zze mi-d-az	Nezze midaz.	S	(S (NP-SBJ (NNS Massa)) (VP (VBD netus)) (. .))
Ipsum lorem torquent donec dis ipsum turpis in torquent dolor.	ips-u-m lor-e-m t-orque-nt d-one-c di-s ips-u-m turp-is i-n t-orque-nt d-o-lor	o-bza-n ru-l-in d-ulkaim-d t-um-ig t-oz o-bza-n d-alboz o-m d-ulkaim-d t-u-rul	Obzan rulin dulkaimd tumig toz obzan dalboz om dulkaimd turul.	S	(S (NP-SBJ (NP (NNS Ipsum)) (PP (IN lorem) (NP (DT torquent) (CD donec) (JJ dis) (NNS ipsum)))) (VP (VBP turpis) (NP (QP (CD in) (CD torquent)) (NNS dolor))) (. .))
Nulla magna sem cursus commodo.	nu-lla magn-a sem c-u-rsus com-m-odo	marr-e ne-kme zin ga-lz-az gunnu-t-u	Marre nekme zin galzaz gunnutu.	S	(S (NP-SBJ (PRP Nulla)) (VP (VBP magna) (PP-CLR (IN sem) (NP (DT cursus) (NN commodo)))) (. .))
Porta augue.	port-a a-ug-ue	b-ulde eak-a-i	Bulde eakai.	S	(S (NP-SBJ (NNS Porta)) (VP (VBD augue)) (. .))
Porta neque ultrices lorem.	port-a ne-que ul-tri-ces lor-e-m	b-ulde mika-i a-rdl-ogiz ru-l-in	Bulde mikai ardlogiz rulin.	S	(S (NP-SBJ (NN Porta)) (VP (VBZ neque) (NP (DT ultrices) (NNS lorem))) (. .))
Ipsum morbi.	ips-u-m m-orbi	o-bza-n nulp-o	Obzan nulpo.	S	(SBARQ (WHADVP (WRB Ipsum)) (FRAG (ADJP (JJ morbi))) (. .))
Velit morbi placerat arcu rutrum enim quis.	ve-l-it m-orbi p-lacerat arcu rutr-u-m enim qui-s	f-iro-d nulp-o br-egiled elga ladl-a-n imon ka-oz	Firod nulpo bregiled elga ladlan imon kaoz.	S	(S (NP-SBJ (DT Velit) (NN morbi) (NN placerat)) (VP (VBZ arcu) (NP (CD rutrum) (JJ enim) (NNS quis))) (. .))
Class justo per.	clas-s jus-to pe-r	gre-zz cha-zdu bi-l	Grezz chazdu bil.	S	(S (NP-SBJ (NNP Class) (NNP justo)) (VP (VBD per)) (. .))
Curae magna nisl sit posuere proin eu sollicitudin.	cu-rae magn-a n-isl s-it pos-uer-e pro-i-n e-u s-ollic-it-udin	g-alei ne-kme mo-zr z-od buzai-l-i b-l-uom i-a zurrogod-a-t-om	Galei nekme mozr zod buzaili bluom ia zurrogodatom.	S	(S (ADVP-TMP (RB Curae)) (NP-SBJ (PRP magna)) (VP (VBD nisl) (NP-PRD (NP (RB sit) (NN posuere)) (PP (IN proin) (NP (NNP eu) (NNP sollicitudin))))) (. .))
Donec neque ullamcorper leo.	d-one-c ne-que ullamcor-p-e-r leo	t-um-ig mika-i a-rr-e-ngulbil riu	Tumig mikai arrengulbil riu.	S	(S (CC Donec) (NP-SBJ (PRP neque)) (VP (VBD ullamcorper) (ADJP-PRD (JJ leo))) (. .))
Donec nulla fusce leo lorem venenatis.	d-one-c nu-lla fus-ce leo lor-e-m ven-enati-s	t-um-ig marr-e vaz-gi riu ru-l-in fi-mimed-oz	Tumig marre vazgi riu rulin fimimedoz.	S	(S (NP-SBJ (PRP Donec)) (VP (VBD nulla) (NP-EXT (CD fusce)) (PP-DIR (TO leo) (NP (QP (CD lorem) (CD venenatis))))) (. .))
Lorem proin aliquam convallis interdum sapien suscipit ante litora vestibulum sollicitudin egestas elementum.	lor-e-m pro-i-n aliq-u-am c-onva-llis i-nterdum sa-pien susci-pit ant-e li-tor-a ves-tib-ulum s-ollic-it-udin eg-es-tas element-um	ru-l-in b-l-uom ero-kae-n gumfe-rro-z o-mdiltan z-eboim zazgob-od em-di ro-du-le fizdop-a-ran zurrogod-a-t-om iki-z-dez irinimd-an	Rulin bluom erokaen gumferroz omdiltan zeboim zazgobod emdi rodule fizdoparan zurrogodatom ikizdez irinimdan.	S	(S (NP-SBJ (NP (NP (NNP Lorem) (POS proin)) (VBG aliquam) (NN convallis)) (PP-LOC (IN interdum) (NP (NNP sapien) (NNP suscipit)))) (VP (VBZ ante) (NP-PRD (NP (NN litora)) (PP (IN vestibulum) (NP (PRP$ sollicitudin) (JJ egestas) (NN elementum))))) (. .))
Velit felis scelerisque.	ve-l-it f-elis sceleris-q-u-e	f-iro-d viro-z zgi-r-ilozk-ai	Firod viroz zgirilozkai.	S	(S (NP-SBJ (DT Velit) (NN felis)) (VP (VBD scelerisque)) (. .))
Velit fusce sociis at tortor dignissim pulvinar class malesuada nascetur diam lectus primis dolor.	ve-l-it fus-ce soc-ii-s a-t to-rtor dig-n-issim pulv-inar clas-s malesu-a-d-a nasc-etur diam l-ec-tus prim-is d-o-lor	f-iro-d vaz-gi zug-oo-z e-d du-ldul tokm-ozz-on barfo-mel gre-zz n-e-riza-ete m-ezgidal toen ri-g-daz bl-onoz t-u-rul	Firod vazgi zugooz ed duldul tokmozzon barfomel grezz nerizaete mezgidal toen rigdaz blonoz turul.	S	(S (NP-SBJ (DT Velit) (NNS fusce)) (VP (VBP sociis) (NP (NP (DT at) (ADJP (CD tortor) (NN dignissim)) (NN pulvinar)) (PP (IN class) (NP (DT malesuada) (NN nascetur) (NN diam))) (PP-DIR (TO lectus) (NP (CD primis) (NN dolor))))) (. .))
Augue metus a rhoncus at fames mi tempor semper.	a-ug-ue m-etus a rho-ncus a-t fam-es m-i te-mpo-r se-mpe-r	eak-a-i ni-daz e lhumga-z e-d ve-niz n-o d-inb-ul zi-n-bil	Eakai nidaz e lhumgaz ed veniz no dinbul zinbil.	S	(S (NP-SBJ (PRP Augue)) (VP (VBP metus) (S (NP-SBJ (PRP a)) (VP (TO rhoncus) (VP (VB at) (NP (NNS fames)) (PP-LOC (IN mi) (NP (DT tempor) (NN semper))))))) (. .))
Etiam neque duis integer et erat condimentum aliquet pellentesque.	eti-am ne-que duis intege-r et era-t condi-mentu-m a-li-quet p-el-lent-esque	id-oen mika-i taoz o-mdikil id i-led gu-mtonimd-an er-ok-aid birri-md-iz-kai	Idoen mikai taoz omdikil id iled gumtonimdan erokaid birrimdizkai.	S	(S (NP-SBJ (PRP Etiam)) (VP (VBZ neque) (VP (ADVP (RB duis)) (VBG integer) (NP (DT et) (NN erat)) (PP-DIR (TO condimentum) (NP (JJ aliquet) (NNS pellentesque))))) (. .))
Massa porta.	mass-a port-a	ne-zze b-ulde	Nezze bulde.	S	(S (NP-SBJ (PRP Massa)) (VP (VBZ porta)) (. .))
Felis proin tempus ut ultrices commodo nostra taciti eros sed potenti mi cras tortor sapien non.	f-elis pro-i-n t-em-pus u-t ul-tri-ces com-m-odo nos-t-ra tac-i-ti ero-s sed p-ote-nti m-i cr-as to-rtor sa-pien non	viro-z b-l-uom dinb-a-z a-d a-rdl-ogiz gunnu-t-u m-u-zdle de-go-do il-uz zit bu-d-imdo n-o gl-ez du-ldul z-eboim mum	Viroz bluom dinbaz ad ardlogiz gunnutu muzdle degodo iluz zit budimdo no glez duldul zeboim mum.	S	(S (CC Felis) (NP-SBJ (NP (DT proin) (VBN tempus) (NN ut)) (PP (IN ultrices) (NP (NN commodo) (NN nostra)))) (VP (VBZ taciti) (PP-PRD (IN eros) (NP (NP (RB sed) (JJR potenti)) (PP (IN mi) (NP (DT cras) (JJ tortor) (NN sapien) (NN non)))))) (. .))
Fusce lacus malesuada.	fus-ce l-a-cus malesu-a-d-a	vaz-gi r-ega-z n-e-riza-ete	Vazgi regaz nerizaete.	S	(S (NP-SBJ (NNP Fusce) (NNP lacus)) (VP (VBD malesuada)) (. .))
Morbi nulla metus pulvinar arcu taciti id senectus.	m-orbi nu-lla m-etus pulv-inar arcu tac-i-ti id senectu-s	nulp-o marr-e ni-daz barfo-mel elga de-go-do ot zimigda-z	Nulpo marre nidaz barfomel elga degodo ot zimigdaz.	S	(S (NP-SBJ (PRP Morbi)) (VP (VBD nulla) (PP-CLR (IN metus) (NP (NN pulvinar))) (PP-TMP (IN arcu) (NP (DT taciti) (CD id) (NN senectus)))) (. .))
Purus lacus.	pu-rus l-a-cus	ba-laz r-ega-z	Balaz regaz.	S	(S (NP-SBJ (NN Purus)) (VP (VBD lacus)) (. .))
Fames magna porta nascetur nec massa porttitor erat nisl gravida a nullam quam eros erat vulputate congue.	fam-es magn-a port-a nasc-etur ne-c mass-a po-rt-titor era-t n-isl grav-id-a a nulla-m quam ero-s era-t v-ulputate co-ngu-e	ve-niz ne-kme b-ulde m-ezgidal m-ig ne-zze buld-dod-ul i-led mo-zr kle-f-ote e ma-rren kaen il-uz i-led farbade-di g-umka-i	Veniz nekme bulde mezgidal mig nezze bulddodul iled mozr klefote e marren kaen iluz iled farbadedi gumkai.	S	(S (NP-SBJ (NP (NNP Fames) (NNP magna) (POS porta)) (JJ nascetur) (NN nec)) (VP (VBD massa) (ADVP (RB porttitor)) (VP (VBG erat) (S (NP-SBJ (PRP nisl)) (VP (VB gravida) (NP (NNS a)) (PP-LOC (IN nullam) (NP (NP (DT quam) (NN eros) (POS erat)) (NN vulputate) (NN congue))))))) (. .))
Etiam augue neque placerat porttitor ultrices dolor et ultrices integer.	eti-am a-ug-ue ne-que p-lacerat po-rt-titor ul-tri-ces d-o-lor et ul-tri-ces intege-r	id-oen eak-a-i mika-i br-egiled buld-dod-ul a-rdl-ogiz t-u-rul id a-rdl-ogiz o-mdikil	Idoen eakai mikai bregiled bulddodul ardlogiz turul id ardlogiz omdikil.	S	(S (NP-SBJ (NNS Etiam)) (VP (VBP augue) (S (NP-SBJ (DT neque)) (NP-PRD (DT placerat) (NN porttitor) (SBAR (IN ultrices) (S (NP-SBJ (JJ dolor) (NNS et)) (VP (VBP ultrices) (VP (VBG integer)))))))) (. .))
Curae fames litora porta vestibulum maecenas.	cu-rae fam-es li-tor-a port-a ves-tib-ulum mae-cen-as	g-alei ve-niz ro-du-le b-ulde fizdop-a-ran n-eig-imez	Galei veniz rodule bulde fizdoparan neigimez.	S	(S (NP-SBJ (DT Curae) (NNP fames)) (VP (VBZ litora) (PP-CLR (TO porta) (NP (DT vestibulum) (NN maecenas)))) (. .))
Proin velit lacus pretium est ad fusce tellus ut donec fames a eros at pellentesque arcu.	pro-i-n ve-l-it l-a-cus pre-tium es-t ad fus-ce tellu-s u-t d-one-c fam-es a ero-s a-t p-el-lent-esque arcu	b-l-uom f-iro-d r-ega-z bl-idoan i-zd et vaz-gi d-irraz a-d t-um-ig ve-niz e il-uz e-d birri-md-iz-kai elga	Bluom firod regaz blidoan izd et vazgi dirraz ad tumig veniz e iluz ed birrimdizkai elga.	S	(S (CC Proin) (NP-SBJ (NP (DT velit) (VBN lacus) (NN pretium)) (PP (IN est) (NP (NN ad) (NN fusce)))) (VP (VBZ tellus) (PP-PRD (IN ut) (NP (NP (RB donec) (JJR fames)) (PP (IN a) (NP (DT eros) (JJ at) (NN pellentesque) (NN arcu)))))) (. .))
Donec fames lorem facilisi hac potenti a condimentum eni nostra eu.	d-one-c fam-es lor-e-m f-aci-lisi h-ac p-ote-nti a condi-mentu-m eni nos-t-ra e-u	t-um-ig ve-niz ru-l-in v-egoroz-o he-g bu-d-imdo e gu-mtonimd-an imo m-u-zdle i-a	Tumig veniz rulin vegorozo heg budimdo e gumtonimdan imo muzdle ia.	S	(S (NP-SBJ (NP (DT Donec) (NN fames)) (PP (IN lorem) (NP (NNP facilisi) (NNP hac)))) (VP (VBZ potenti) (NP-PRD (NP (DT a) (NN condimentum)) (PP (IN eni) (NP (DT nostra) (NN eu))))) (. .))
Velit fames a tortor duis ultricies luctus ve ac.	ve-l-it fam-es a to-rtor duis ult-ri-ci-es luct-us v-e ac	f-iro-d ve-niz e du-ldul taoz ard-l-og-oiz ragda-z f-i eg	Firod veniz e duldul taoz ardlogoiz ragdaz fi eg.	S	(S (NP-SBJ (PRP Velit)) (VP (VBP fames) (S (NP-SBJ (PRP a)) (VP (TO tortor) (VP (VB duis) (NP (NNS ultricies)) (PP-LOC (IN luctus) (NP (DT ve) (NN ac))))))) (. .))
Lorem magna amet habitant non.	lor-e-m magn-a amet habitan-t non	ru-l-in ne-kme enid hepodem-d mum	Rulin nekme enid hepodemd mum.	S	(S (NP-SBJ (PRP Lorem)) (VP (MD magna) (VP (VB amet) (NP-TMP (NNP habitant) (CD non)))) (. .))
Lorem dolor nulla sit lobortis feugiat massa.	lor-e-m d-o-lor nu-lla s-it lob-o-rtis feu-gia-t mass-a	ru-l-in t-u-rul marr-e z-od rup-u-ldoz vi-ako-ed ne-zze	Rulin turul marre zod rupuldoz viakoed nezze.	S	(S (NP-SBJ (NN Lorem) (NNS dolor)) (VP (VBD nulla) (ADVP-MNR (RB sit)) (PP-LOC (IN lobortis) (NP (JJ feugiat) (VBG massa)))) (. .))
Felis purus dolor curae etiam magna nec mauris a.	f-elis pu-rus d-o-lor cu-rae eti-am magn-a ne-c mauri-s a	viro-z ba-laz t-u-rul g-alei id-oen ne-kme m-ig ne-aloz e	Viroz balaz turul galei idoen nekme mig nealoz e.	S	(S (NP-SBJ (PRP Felis)) (VP (VBZ purus) (VP (ADVP (RB dolor)) (VBG curae) (NP (DT etiam) (NN magna)) (PP-DIR (TO nec) (NP (JJ mauris) (NNS a))))) (. .))
Metus massa vivamus neque sem cras vestibulum consequat.	m-etus mass-a vivam-us ne-que sem cr-as ves-tib-ulum conse-q-uat	ni-daz ne-zze f-ofenaz mika-i zin gl-ez fizdop-a-ran gumzika-e-d	Nidaz nezze fofenaz mikai zin glez fizdoparan gumzikaed.	S	(S (ADVP-TMP (RB Metus)) (NP-SBJ (PRP massa)) (VP (VBD vivamus) (NP-PRD (NP (RB neque) (NN sem)) (PP (IN cras) (NP (NNP vestibulum) (NNP consequat))))) (. .))
Felis nulla tortor tempor vitae hendrerit dictumst velit sem nunc.	f-elis nu-lla to-rtor te-mpo-r v-it-ae hendre-rit di-ctums-t ve-l-it sem nu-nc	viro-z marr-e du-ldul d-inb-ul f-ode-i himtlilo-d tog-dan-zd f-iro-d zin mam-g	Viroz marre duldul dinbul fodei himtlilod togdanzd firod zin mamg.	S	(S (NP-SBJ (DT Felis) (NN nulla)) (VP (VBD tortor) (PP-DIR (TO tempor) (NP (NP (NNS vitae)) (PP-DIR (IN hendrerit) (NP (NP (NNP dictumst)) (CC velit) (NP (NNP sem) (NNP nunc))))))) (. .))
Vitae velit mattis at diam.	v-it-ae ve-l-it ma-tti-s a-t diam	f-ode-i f-iro-d n-edd-oz e-d toen	Fodei firod neddoz ed toen.	S	(S (NP-SBJ (PRP Vitae)) (VP (MD velit) (VP (VB mattis) (NP-TMP (NNP at) (CD diam)))) (. .))
Vitae proin rhoncus.	v-it-ae pro-i-n rho-ncus	f-ode-i b-l-uom lhumga-z	Fodei bluom lhumgaz.	S	(S (NP-SBJ (PRP Vitae)) (VP (VBD proin) (NP-PRD (NN rhoncus))) (. .))
Lacus neque sit cubilia nunc ad odio.	l-a-cus ne-que s-it cubi-lia nu-nc ad od-io	r-ega-z mika-i z-od ga-poroe mam-g et uto-u	Regaz mikai zod gaporoe mamg et utou.	S	(S (NP-SBJ (NN Lacus) (NNS neque)) (VP (VBD sit) (ADVP-MNR (RB cubilia)) (PP-LOC (IN nunc) (NP (JJ ad) (VBG odio)))) (. .))
Fames neque ridiculus blandit sapien ac non.	fam-es ne-que ridic-ul-us bl-and-it sa-pien ac non	ve-niz mika-i l-otoga-raz pr-emto-d z-eboim eg mum	Veniz mikai lotogaraz premtod zeboim eg mum.	S	(S (NP-SBJ (PRP$ Fames) (JJ neque) (NN ridiculus)) (VP (VBD blandit) (NP (DT sapien) (JJ ac) (NN non))) (. .))
Donec justo nunc at eget duis orci conubia.	d-one-c jus-to nu-nc a-t eget duis orc-i conub-i-a	t-um-ig cha-zdu mam-g e-d ikid taoz ul-go guma-p-oe	Tumig chazdu mamg ed ikid taoz ulgo gumapoe.	S	(S (NP-SBJ (JJ Donec) (CC justo) (NN nunc) (NNS at)) (VP (MD eget) (VP (VB duis) (NP (DT orci) (NNS conubia)))) (. .))
Proin lorem suspendisse.	pro-i-n lor-e-m suspend-i-sse	b-l-uom ru-l-in zaz-bim-tozzi	Bluom rulin zazbimtozzi.	S	(S (NP-SBJ (DT Proin) (NN lorem)) (VP (VBD suspendisse)) (. .))
Fames lorem non odio consectetuer inceptos justo at dui pede vel nam sed hymenaeos interdum.	fam-es lor-e-m non od-io cons-e-cte-tuer incep-t-os jus-to a-t d-ui pede ve-l n-am sed hy-mena-eo-s i-nterdum	ve-niz ru-l-in mum uto-u gu-m-zigd-idail omg-ibd-uz cha-zdu e-d ta-o biti f-ir m-en zit h-wni-mei-uz o-mdiltan	Veniz rulin mum utou gumzigdidail omgibduz chazdu ed tao biti fir men zit hwnimeiuz omdiltan.	S	(S (NP-SBJ (DT Fames) (NNP lorem) (NNP non) (NN odio)) (VP (VBZ consectetuer) (VP (VBN inceptos) (NP (RB justo) (RB at)) (PP (IN dui) (NP (PRP$ pede) (NN vel))) (PP-TMP (IN nam) (NP (JJ sed) (JJ hymenaeos) (NN interdum))))) (. .))
Velit etiam lectus nonummy nostra netus aptent.	ve-l-it eti-am l-ec-tus n-onu-mmy nos-t-ra net-u-s ap-ten-t	f-iro-d id-oen ri-g-daz m-uman-nw m-u-zdle mi-d-az eb-dim-d	Firod idoen rigdaz mumannw muzdle midaz ebdimd.	S	(S (NP-SBJ (DT Velit) (NN etiam)) (ADVP (RB lectus)) (VP (VBD nonummy) (NP (DT nostra) (JJ netus) (NN aptent))) (. .))
Nulla purus est sem id porta dignissim hac urna non primis inceptos eni ac mauris laoreet hendrerit.	nu-lla pu-rus es-t sem id port-a dig-n-issim h-ac u-rna non prim-is incep-t-os eni ac mauri-s laore-e-t hendre-rit	marr-e ba-laz i-zd zin ot b-ulde tokm-ozz-on he-g alm-e mum bl-onoz omg-ibd-uz imo eg ne-aloz re-uli-id himtlilo-d	Marre balaz izd zin ot bulde tokmozzon heg alme mum blonoz omgibduz imo eg nealoz reuliid himtlilod.	S	(S (NP-SBJ (PRP Nulla)) (VP (MD purus) (VP (VB est) (ADVP (RB sem)) (VP (VBN id) (SBAR (IN porta) (S (NP-SBJ (NP (NNP dignissim) (POS hac)) (NNS urna)) (ADVP (RB non)) (VP (VBP primis) (NP (NP (DT inceptos) (JJ eni) (NN ac)) (PP (IN mauris) (NP (PRP$ laoreet) (NNS hendrerit)))))))))) (. .))
Lorem purus eni lorem mauris ridiculus eleifend accumsan lacus.	lor-e-m pu-rus eni lor-e-m mauri-s ridic-ul-us ele-ifend accum-sa-n l-a-cus	ru-l-in ba-laz imo ru-l-in ne-aloz l-otoga-raz iriovi-mt egga-nz-em r-ega-z	Rulin balaz imo rulin nealoz lotogaraz iriovimt egganzem regaz.	S	(S (NP-SBJ (PRP Lorem)) (VP (VBZ purus) (NP (NP (DT eni) (NN lorem)) (PP-DIR (IN mauris) (NP (NP (PRP$ ridiculus) (NN eleifend) (NN accumsan)) (NP-TMP (NN lacus)))))) (. .))
Risus massa ante dis commodo netus.	r-isus mass-a ant-e di-s com-m-odo net-u-s	loza-z ne-zze em-di t-oz gunnu-t-u mi-d-az	Lozaz nezze emdi toz gunnutu midaz.	S	(S (NP-SBJ (PRP$ Risus) (NN massa)) (VP (VBD ante) (ADJP-PRD (JJ dis) (CC commodo) (JJ netus))) (. .))
Metus lacus dui cubilia ut praesent enim phasellus ut in mattis nam.	m-etus l-a-cus d-ui cubi-lia u-t pra-es-ent enim phas-ellus u-t i-n ma-tti-s n-am	ni-daz r-ega-z ta-o ga-poroe a-d blei-zim-d imon bh-ezirraz a-d o-m n-edd-oz m-en	Nidaz regaz tao gaporoe ad bleizimd imon bhezirraz ad om neddoz men.	S	(S-HLN (NP-SBJ (NN Metus)) (VP (VBZ lacus) (NP (NNP dui) (NN cubilia)) (PP-CLR (IN ut) (NP (NN praesent))) (PP-LOC (IN enim) (NP (NP (NNS phasellus)) (PP (IN ut) (NP (JJ in) (NN mattis) (NNS nam)))))) (. .))
Vitae fusce leo purus litora tempus ipsum eu id cras.	v-it-ae fus-ce leo pu-rus li-tor-a t-em-pus ips-u-m e-u id cr-as	f-ode-i vaz-gi riu ba-laz ro-du-le dinb-a-z o-bza-n i-a ot gl-ez	Fodei vazgi riu balaz rodule dinbaz obzan ia ot glez.	S	(S (NP-SBJ (NNS Vitae)) (VP (VBP fusce) (S (NP-SBJ (DT leo)) (NP-PRD (DT purus) (NN litora) (SBAR (IN tempus) (S (NP-SBJ (JJ ipsum) (NNS eu)) (VP (VBP id) (VP (VBG cras)))))))) (. .))
